Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
01/20/2026 06:46:24,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:46:24,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
01/20/2026 06:46:24,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:46:24,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:46:24,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:46:24,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:46:24,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:46:24,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.03284600000000015
01/20/2026 06:46:24,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.07654599999999956
01/20/2026 06:46:25,System.Runtime,dotnet.process.memory.working_set (By),Metric,155451392
01/20/2026 06:46:25,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
01/20/2026 06:46:25,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
01/20/2026 06:46:25,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:46:25,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:46:25,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:46:25,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:46:25,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:46:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:46:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:46:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:46:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:46:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:46:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:46:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:46:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:46:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:46:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:46:25,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,16400
01/20/2026 06:46:25,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:46:25,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:46:25,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
01/20/2026 06:46:25,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:46:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:46:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:46:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:46:25,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:46:25,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.032413000000000025
01/20/2026 06:46:25,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.07504700000000053
01/20/2026 06:46:26,System.Runtime,dotnet.process.memory.working_set (By),Metric,155435008
01/20/2026 06:46:26,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
01/20/2026 06:46:26,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
01/20/2026 06:46:26,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:46:26,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:46:26,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:46:26,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:46:26,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:46:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:46:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:46:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:46:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:46:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:46:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:46:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:46:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:46:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:46:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:46:26,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32800
01/20/2026 06:46:26,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:46:26,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:46:26,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
01/20/2026 06:46:26,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:46:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:46:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:46:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:46:26,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:46:26,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.032575999999999716
01/20/2026 06:46:26,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.07603500000000007
01/20/2026 06:46:27,System.Runtime,dotnet.process.memory.working_set (By),Metric,155516928
01/20/2026 06:46:27,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
01/20/2026 06:46:27,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
01/20/2026 06:46:27,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:46:27,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:46:27,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:46:27,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:46:27,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:46:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:46:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:46:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:46:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:46:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:46:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:46:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:46:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:46:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:46:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:46:27,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,24600
01/20/2026 06:46:27,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:46:27,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:46:27,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
01/20/2026 06:46:27,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:46:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:46:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:46:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:46:27,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:46:27,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.032896000000000036
01/20/2026 06:46:27,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.07633699999999966
01/20/2026 06:46:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,155500544
01/20/2026 06:46:28,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
01/20/2026 06:46:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
01/20/2026 06:46:28,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:46:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:46:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:46:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:46:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:46:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:46:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:46:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:46:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:46:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:46:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:46:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:46:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:46:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:46:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:46:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,23576
01/20/2026 06:46:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:46:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:46:28,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
01/20/2026 06:46:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:46:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:46:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:46:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:46:28,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:46:28,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.03253400000000006
01/20/2026 06:46:28,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.07609499999999958
01/20/2026 06:46:29,System.Runtime,dotnet.process.memory.working_set (By),Metric,155516928
01/20/2026 06:46:29,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
01/20/2026 06:46:29,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
01/20/2026 06:46:29,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:46:29,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:46:29,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:46:29,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:46:29,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:46:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:46:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:46:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:46:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:46:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:46:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:46:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:46:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:46:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:46:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:46:29,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,24600
01/20/2026 06:46:29,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:46:29,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:46:29,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
01/20/2026 06:46:29,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:46:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:46:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:46:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:46:29,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:46:29,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.0337010000000002
01/20/2026 06:46:29,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.07723499999999994
01/20/2026 06:46:30,System.Runtime,dotnet.process.memory.working_set (By),Metric,155598848
01/20/2026 06:46:30,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
01/20/2026 06:46:30,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
01/20/2026 06:46:30,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:46:30,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:46:30,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:46:30,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:46:30,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:46:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:46:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:46:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:46:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:46:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:46:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:46:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:46:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:46:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:46:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:46:30,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32800
01/20/2026 06:46:30,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:46:30,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:46:30,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
01/20/2026 06:46:30,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:46:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:46:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:46:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:46:30,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:46:30,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.0325899999999999
01/20/2026 06:46:30,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.07507700000000028
01/20/2026 06:46:31,System.Runtime,dotnet.process.memory.working_set (By),Metric,155598848
01/20/2026 06:46:31,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
01/20/2026 06:46:31,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
01/20/2026 06:46:31,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:46:31,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:46:31,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:46:31,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:46:31,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:46:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:46:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:46:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:46:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
